"","X004_Kuebler_A3_1","X006_Kuebler_A4_1","X007_Kuebler_A5_1","X008_Kuebler_A6_1","X011_Kuebler_A8_1","X012_Kuebler_B1_1","X013_Kuebler_B2_1","X014_Kuebler_B3_1","X016_Kuebler_B5_1","X018_Kuebler_B6_1","X019_Kuebler_B7_1","X020_Kuebler_B8_1","X021_Kuebler_C1_1","X022_Kuebler_C2_1","X025_Kuebler_C4_1","X027_Kuebler_C6_1","X029_Kuebler_C8_1","X032_Kuebler_D1_1","X033_Kuebler_D2_1","X034_Kuebler_D3_1","X035_Kuebler_D4_1","X039_Kuebler_D7_1","X040_Kuebler_D8_1","X041_Kuebler_E1_1","X042_Kuebler_E2_1","X045_Kuebler_E4_1","X046_Kuebler_E5_1","X047_Kuebler_E6_1","X048_Kuebler_E7_1","X053_Kuebler_F3_1","X054_Kuebler_F4_1","X057_Kuebler_F6_1","X058_Kuebler_F7_1","X059_Kuebler_F8_1","X062_Kuebler_G1_1","X063_Kuebler_G2_1","X064_Kuebler_G3_1","X067_Kuebler_G5_1","X068_Kuebler_G6_1","X069_Kuebler_G7_1","X071_Kuebler_H1_1","X073_Kuebler_H2_1","X075_Kuebler_H4_1","X080_Kuebler_H8_1","X083_Kuebler_A11_2","X084_Kuebler_A12_2","X086_Kuebler_B9_2","X087_Kuebler_B10_2","X088_Kuebler_B11_2","X092_Kuebler_C9_2","X093_Kuebler_C10_2","X095_Kuebler_C12_2","X096_Kuebler_D9_2","X098_Kuebler_D10_2","X099_Kuebler_D11_2","X100_Kuebler_D12_2","X101_Kuebler_E9_2","X102_Kuebler_E10_2","X105_Kuebler_E12_2","X108_Kuebler_F11_2","X110_Kuebler_F12_2","X111_Kuebler_G9_2","X112_Kuebler_G10_2","X113_Kuebler_G11_2","X116_Kuebler_H9_2","X117_Kuebler_H10_2","X119_Kuebler_H12_2","X122_Kuebler_A1_2","X123_Kuebler_A2_2","X125_Kuebler_A4_2","X126_Kuebler_B1_2","X128_Kuebler_B2_2","X129_Kuebler_B3_2","X130_Kuebler_B4_2","X132_Kuebler_C2_2","X135_Kuebler_C4_2","X138_Kuebler_D3_2","X140_Kuebler_D4_2","X141_Kuebler_E1_2","X142_Kuebler_E2_2","X143_Kuebler_E3_2","X147_Kuebler_F2_2","X148_Kuebler_F3_2","X149_Kuebler_F4_2","X152_Kuebler_G1_2","X153_Kuebler_G2_2","X154_Kuebler_G3_2","X160_Kuebler_H4_2","X163_Kuebler_A7_3","X165_Kuebler_A8_3","X166_Kuebler_A9_3","X167_Kuebler_A10_3","X169_Kuebler_A12_3","X170_Kuebler_B5_3","X172_Kuebler_B6_3","X173_Kuebler_B7_3","X175_Kuebler_B9_3","X176_Kuebler_B10_3","X177_Kuebler_B11_3","X179_Kuebler_B12_3","X182_Kuebler_C5_3","X183_Kuebler_C6_3","X185_Kuebler_C8_3","X188_Kuebler_C10_3","X190_Kuebler_C12_3","X191_Kuebler_D5_3","X192_Kuebler_D6_3","X194_Kuebler_D7_3","X195_Kuebler_D8_3","X198_Kuebler_D11_3","X200_Kuebler_D12_3","X201_Kuebler_E5_3","X202_Kuebler_E6_3","X204_Kuebler_E8_3","X205_Kuebler_E9_3","X207_Kuebler_E10_3","X208_Kuebler_E11_3","X214_Kuebler_F7_3","X215_Kuebler_F8_3","X217_Kuebler_F10_3","X219_Kuebler_F11_3","X220_Kuebler_F12_3","X221_Kuebler_G5_3","X222_Kuebler_G6_3","X223_Kuebler_G7_3","X226_Kuebler_G9_3","X227_Kuebler_G10_3","X228_Kuebler_G11_3","X230_Kuebler_H5_3","X232_Kuebler_H6_3","X234_Kuebler_H8_3","X239_Kuebler_H12_3"
"A1BG",10.4156952910542,9.89148618862841,10.30671142557,10.1824771573834,10.0567755635803,10.1759398309127,10.6006794661072,10.1610657244474,10.1976274168365,10.19286784882,10.0423006142713,10.5139129643527,10.1914195755946,10.2639275809042,10.5551409022743,10.1922347621925,10.1745596780417,10.2315787000142,10.0647850257434,9.1513743956849,9.69743455153893,10.6510631421529,10.2630108257705,10.1999355566666,10.2220615567855,10.2297660736526,10.2146847764576,10.4887094187647,10.790400435213,10.0379017556037,10.1334323476068,10.6864036519657,10.2073152695668,10.1718897546595,9.69088335877508,10.0771806187395,10.2315192156867,10.2517308085951,10.1543151955616,10.8771112197554,10.2389584145354,10.6201160384003,10.4725656283205,10.9390525689432,10.5428670060273,9.91969254667718,10.1910911399616,10.7218341256657,10.2044870095611,10.215586152357,10.5307256510893,10.4933570097368,10.3148799625646,10.1205971000602,9.07612076469288,9.66322580691841,10.1882079871094,10.2555678429324,10.2025981587305,10.0675804261017,10.0579892054623,9.69131505407084,10.1842137068579,10.239201746225,10.1417430178862,10.4728101191792,10.2104095413252,10.1662363221684,10.1990776240294,9.88906087448909,10.189729380036,10.1739057661301,10.05550840462,10.571286307907,10.2185483962962,10.2785965322148,10.5063199765514,10.0905138071873,10.2003533640411,10.1423079318453,10.9800064568183,10.6461755187111,10.3457084594644,10.2452848255913,10.2766213808836,10.3482395196975,10.5854781994119,10.7556772036494,10.4028243494852,9.93589504254263,10.1768378385447,10.1443817274776,9.97563426494333,10.1325656539582,10.5136820957941,10.1865831024473,10.1531888002762,10.175708902215,10.063458043699,10.2905555296185,10.2101848385024,10.2601555268324,10.2918138795211,10.1913430483617,10.3428904970441,10.3450088131841,10.0768459504242,9.21306862202142,9.68175575740602,10.5821779990334,10.2865660567663,10.1877603790597,10.2501499622217,10.2452888966815,10.2616462450354,10.1741461966235,10.6441691271274,10.0738567403697,10.335053389758,10.4874118887448,10.3858051258999,10.1800461884212,9.96079277029139,10.1198719134029,10.1984836668638,10.2038513297889,10.2269089828221,10.5091015903401,10.1595521488635,10.4711599478046,10.2158884556213,10.7294382280577
"A2M",11.0193965540407,12.2556832521636,11.9686327884827,12.0071860871356,12.5291857009706,12.115331296667,11.4368008211964,12.6887513817169,11.9764928861793,12.1593498312067,11.8253115921099,10.9939869856901,12.0123617628167,10.7031991155111,10.5158205429631,12.1067998425586,11.9242196373972,11.6240862651279,11.3345672493531,12.283260509032,12.4415622140997,11.343006257211,11.8522761155196,12.0941749773555,12.0712638034674,11.6630804923485,11.6568235749151,11.0364495268197,9.51079159416882,12.1583048384393,12.3743157987341,11.2745525572464,10.9805653822481,12.0384013167888,12.5133816293444,11.7792558220023,12.0602623163273,12.1326458604908,12.1622976084696,10.5614635055094,12.6921396920705,11.7358600841435,11.1827946108874,11.6711323276146,10.437108637615,12.1231776664981,12.1059168704065,11.4116581270101,12.5854683953236,12.0779917864987,10.3142618291174,10.6640672520454,11.603753768422,11.2256011536275,12.2500474946771,12.408284809839,12.104409618021,11.9914764012508,11.5650545735699,12.0739222447313,12.3116851756452,12.4137541150251,11.7671598809959,11.9462354246226,12.579211508238,11.9673418984192,11.4957663728518,12.0857041064193,12.0019555391872,12.4616260492692,12.0752284589879,12.1239611345409,11.7626606947111,10.9308871151083,12.0895850037548,11.9022887421943,11.5781386341288,12.1604916002497,11.6876229595458,12.1467037631069,9.69624339626339,11.4853904946041,10.9097835161312,12.0692475295742,12.0491619147973,11.8948311683331,11.0316676662625,12.017103366862,11.0637152374918,12.0885558885651,12.1533838341573,12.1621811592317,12.4517634874418,12.1343975859632,11.5984998338506,12.5561875722157,12.1107969726296,12.1323044860531,11.7217279191141,11.9371226225591,12.0730518393035,10.966035076824,11.2775472266342,12.0701395454669,11.8951432428736,11.5953355577458,11.2809029535123,12.258999892512,12.3689934113643,11.4913480648471,12.1603756432814,12.1268482589802,12.1083972737468,11.6156244785944,11.6719319869169,12.2222036369096,10.3566014811684,12.1179308319529,12.3242972729654,11.6979684161441,10.9347276226325,12.1052096007521,12.4082624448677,11.7416632630998,12.0774702716834,12.1301693984999,12.0836615100275,11.4085716217091,12.6231286177253,12.0343249734863,11.578310268201,12.0211773184751
"A2M;PZP",10.5755961068635,12.629557708968,11.9119560510993,12.1244998548539,12.502377083641,12.3124847393893,11.1147682832848,13.0374669056158,12.0843291381364,12.300785208724,11.7771205627165,10.3570452196179,11.9582249074593,10.560781058773,9.87810642858298,12.119044838652,11.9800736860714,11.9642740697168,11.4904624728684,12.5757377156594,12.4983322333265,11.0491079418308,11.2396105985807,12.3773622479545,12.1446309888914,11.6994068966804,11.9662200438793,10.4566375904666,8.18191156966424,12.2505038316673,12.3496937116255,10.609717385558,10.9213650248377,12.1934346085109,12.5120694158113,12.0757574169595,12.1841268930656,12.2702422599584,12.383864509077,9.11594311302961,12.8301373760591,11.347314475885,10.8596049366252,11.1624364024501,9.80299798860343,12.3524235486414,12.4254559462046,10.8979113045552,12.7487279154018,12.1976505037952,9.84816763897075,9.97464215860055,11.8379347821917,11.2988526723262,12.2032319357176,12.4809168406345,12.327457389156,12.1429297712769,11.752431780907,12.0170656332854,12.3804859248176,12.6728997903319,11.6468592172568,11.9672809708455,12.812123140249,11.6045583319787,11.4296863287217,12.1230387918036,12.0978297071475,12.4882374874431,12.2960392179682,12.2467025266587,11.673328068055,9.96437722074794,12.1062618207799,11.9519355276878,11.4337224674632,12.2290258354316,11.7776429207696,11.9950364526014,8.72395202160446,10.838729234923,10.980903158849,12.0617205391793,12.1609334634057,11.7341154815536,10.4179674978109,12.1102639262858,10.8382248936532,12.2180895302886,12.2799882555323,12.4377044112083,12.4632702768438,12.4574764298617,11.3062958866718,12.4724841271657,12.2532258496211,12.0721299932816,11.5363064016538,11.3353572271616,12.3927937346862,10.8389766238547,10.9835093539012,12.1957898381212,12.1356184357919,11.8106885644498,11.4074865159236,12.3958688113799,12.4405193210723,11.3732035953666,12.054849426363,12.2585640600929,12.3609006882778,11.5515688564903,11.7949961244057,11.887537315931,10.1279759899665,11.9537169488473,12.3785288262363,11.3285833867992,10.9596089458279,12.3179123158734,12.5736236978383,11.9233978723948,12.2619440837512,12.3778455436097,12.1099695604571,11.2091486588474,12.6431416567698,11.7188729721416,11.6669247270411,12.2006851911999
"ACTA2;ACTB;ACTG1;ACTG2",5.72699403320067,NA,4.78031411622392,4.39348320716308,5.41020410302189,NA,NA,NA,4.96734660136182,4.04436926228229,4.85331887481019,4.70575680188686,4.24746149779774,6.52078310881281,4.96466683975265,5.0186037779142,4.04832564550849,NA,5.31339530621582,5.27877947713735,NA,5.34837525745479,5.79221423968121,4.95163188171619,4.65027745141566,4.06709521848078,4.08381625345364,6.64274351352523,5.97699967994261,5.09119349685169,NA,6.61886378953479,4.98343793989553,4.98461469359208,4.65747322944937,NA,4.97550742770095,4.87468619519688,4.96780657263391,6.78868187567587,4.56318478378351,6.62430010844467,4.71220853688011,4.82304567214617,5.73905550398093,4.24844866242558,5.02943710769513,NA,3.73997143028935,4.89547863532573,5.33812336162326,4.46073668748511,4.11816699085083,3.94345164230894,4.20655198635161,NA,5.01251788330221,5.07177473280373,4.98660436911665,4.53422872427435,NA,4.50817605081646,NA,5.16543829717535,4.45128307437251,6.74756951811699,4.96521797735271,4.29855134941422,4.50246941533203,3.74479728237214,NA,5.39929090080162,NA,4.67809641474844,5.05506125962055,NA,5.14699629880309,4.46108372649846,NA,6.22022170997297,5.52991953805489,6.69386775776866,5.00672203788046,4.46278090951884,5.14620197034818,4.94308329133135,6.6959054768154,4.08981148297002,5.81878600111059,3.7940196153878,4.46593529822128,4.99189635846651,4.43422890176854,5.11398705516441,4.13452623309052,NA,5.07809114491044,4.57073623717465,4.51034922739198,3.85769029885186,5.01681820814936,5.99656573340846,4.52680724069462,4.83608674628954,NA,4.43573055263812,NA,NA,NA,5.0074934133622,4.63916298274711,4.31476467979161,5.12500087889667,4.39653056716837,3.16706147999412,6.18932007314291,5.6110317959111,NA,NA,6.62766900775451,5.09147188859681,NA,NA,NA,4.96734660136181,4.90614706836297,5.57441589513659,6.21388410191998,4.42139806614861,6.74277993343927,3.86206490600169,5.22294076748473
"ACTB;ACTG1",NA,NA,NA,NA,NA,2.57919400141137,NA,NA,NA,NA,NA,NA,3.13596126305864,2.89373580862572,NA,2.00939847073787,NA,NA,NA,NA,NA,NA,NA,2.38412018784049,NA,NA,NA,NA,NA,NA,NA,2.70586769841227,3.89476576505305,NA,NA,NA,NA,NA,NA,NA,2.07532438976987,5.11432350540993,2.13531601892304,NA,2.23118413006978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.13723808253297,3.08379680992957,2.43806722753573,NA,NA,2.87598016415471,NA,3.08379680992957,2.39742806428413,5.64008165563397,NA,2.71013765747694,NA,NA,1.74486663928794,NA,NA,NA,1.5010009395242,NA,NA,NA,NA,NA,NA,NA,3.32324657279213,NA,NA,NA,3.67387796901563,NA,3.69696140532124,NA,NA,NA,NA,3.78754637295693,NA,NA,NA,NA,NA,NA,NA,NA,2.46369411778913,NA,NA,2.88867845768411,NA,NA,NA,NA,1.97618646098314,NA,3.53627047357075,NA,NA,4.56147508124271,NA,2.55274500909914,NA,4.24003352412189,3.4576609269884,NA,1.80257446728218,NA,2.99979992759757,NA,NA,4.75933671858278,3.09226472895424,5.62995599099692,NA,-0.448718875341586
"ACTBL2",5.5397695221083,NA,4.02289306197019,4.61724395739036,NA,NA,NA,NA,5.23146164591507,4.78304497719249,4.73212753857509,NA,4.52921122562699,4.77708838187437,NA,4.09979570661443,4.34925337761289,NA,5.24877714949356,5.17793187477022,3.30597928751303,NA,NA,NA,4.04417573244888,4.23475260393174,NA,6.12378339931299,NA,4.24915430557104,NA,5.91636182357782,NA,3.19697859189146,4.46972917443412,NA,3.1182671046894,NA,NA,5.5725068872744,5.2287006840215,5.76381894229862,5.49349329502045,4.47580748004681,5.52909928239918,NA,NA,NA,NA,4.69399186464508,6.09961687591249,NA,4.58752861719755,5.55166542857747,4.96947218741702,NA,NA,NA,4.82770089288762,NA,4.11626953226722,NA,NA,NA,3.99674541175498,5.182016993135,4.62414190666288,NA,5.06597378004082,4.22027391530415,4.3317802467789,NA,3.70416896505673,4.74759842963038,4.61724395739036,NA,2.92000943825625,3.68511344863326,NA,6.38562320366576,NA,4.2307267947187,4.47061307274834,4.16960456393792,4.47954411413938,3.64234618953059,5.14916229387547,NA,4.73870918233654,NA,4.33079854989709,4.61724395739036,2.95045836851648,4.18741706838864,5.51017480314511,NA,4.68719906173628,4.99908872430821,4.21930312390346,NA,4.77252208937457,4.89491181202485,5.38937962849519,4.20436258725768,NA,3.87346534059413,4.76393593203221,5.1830572997551,NA,4.92528001280121,4.47523458700642,4.91339572678753,5.18618228102322,3.23913289515098,NA,6.4064543749814,NA,NA,NA,5.8699474516732,5.0338549686027,4.71959712145832,4.87672266371363,NA,4.28753861738562,NA,NA,5.38617680488712,5.65053587492512,6.1880700296073,5.00388595753891,3.90513046137762
"ADIPOQ",NA,4.33715187716176,2.73869211573191,2.62725951720492,5.21738406581103,3.77084203316867,NA,5.5562939907016,NA,4.65359597162723,3.75572360715333,NA,NA,NA,NA,2.62403895901889,6.39800910746532,5.06736257767172,4.42860560049937,4.67407143088069,3.69930910938086,NA,NA,3.34313008303361,3.08555675537578,5.06812303553374,5.45299446676992,NA,NA,5.35427946521364,4.50399508738543,NA,3.64091134212619,NA,5.27211912230517,4.47437760430849,2.0366408505716,NA,3.31973946650034,NA,5.77446177924689,NA,NA,2.45959872155927,NA,NA,3.03652858640356,NA,5.01091223784893,NA,NA,NA,4.65622145711082,3.71921068662842,4.3621714724984,3.86829603022113,NA,3.11960956522318,4.52557127854682,4.57694913952027,4.26141595181918,5.11742088173439,4.21949474035708,NA,5.31151288014132,NA,3.55191947467848,3.02793029559073,2.67995710250671,4.51080397271154,NA,4.11509778198649,3.27082540597796,NA,2.56270659834584,5.9789127697424,3.50152097704914,5.03634035575856,5.46946490111675,NA,NA,NA,3.67195138727649,2.69161174358842,NA,1.80395249293282,NA,4.95825012177725,NA,4.34895893381831,3.55291880350415,2.93682828018939,4.71349004228405,NA,0.561158213649567,4.7874229171821,3.39244915843342,4.38186162921991,NA,4.21492615786409,3.08429333580459,NA,NA,3.68155864349398,6.14505501468545,4.4950193602423,4.34149381469277,3.91604552316546,3.97807303820951,3.29292186054508,4.89165060420252,3.93001882693722,3.64218939424283,4.85412868818745,5.59617092711793,NA,NA,5.44419555428574,4.36635589012915,NA,3.02593450709671,3.74619922021008,5.20823160463891,4.29720689409886,3.13211951183032,2.42008572225553,NA,NA,5.63930679393494,NA,3.93869766383126,4.54353484930099
"AFM",7.89953624024895,8.23200271302187,8.27326498966655,8.25957895628931,8.58942847210954,8.32438962901857,6.9215969401224,8.60588440037023,8.2413444140566,9.06318237393767,7.91524750939918,7.55574313579555,8.25349226508464,7.31797650365902,8.25457643889656,8.43455661284362,8.06258820250452,8.70126160243538,8.64373329103563,8.46366455823619,8.4116608263606,8.23851859498098,8.65889690977137,8.22325918998162,8.31419480190085,8.29578644763006,8.69964596038208,7.34181212757743,8.63592655040399,7.81819088371969,8.81218484549458,6.86394571693021,8.2412235487294,8.10260267020043,8.72872122330053,8.43641568247791,8.25709112533023,8.3388768254126,8.33412533504872,7.02598211986938,8.91969890652347,7.18424975544121,7.96544859207957,8.72806547780197,7.99316320288546,8.38987578141077,8.20734400983439,7.06062085934893,8.43165346565599,8.31594290131192,7.2037808632933,8.29543142185595,8.73428939918012,8.57473558827531,8.41307573859623,8.38001008411967,8.33582596662712,8.33098696542267,8.21701735043988,7.7633355010029,8.71470551777029,8.7864494505011,8.47183627468917,8.34835651129752,8.92532516670293,7.1585182401022,7.8427461095907,8.24172805519815,8.29258025694867,8.60959395460104,8.31917079373918,8.99146316548465,8.15232689217879,7.52197108210955,8.33281701495528,8.02571344146312,8.17492427708616,8.66108946386894,8.6005091517505,7.12258806405059,8.5057042423547,7.22792939767108,8.1762069817126,8.34319653823051,8.38974176756981,8.38976874784061,7.11409533205655,8.76960271593476,8.03417080856103,8.34604706052339,8.34415021251639,8.32682562707929,8.58353578426776,8.2790575644422,7.11247820195941,8.52922115771222,8.27290260840442,9.02985470033618,8.09617759703148,7.34844848196952,8.26675841478228,7.18063286721507,8.16827967963284,8.33489831280808,7.89329008438911,8.67777815490631,8.56280779294683,8.43898466841066,8.32272780041203,8.26947236664717,8.62332030851095,8.37341263695205,8.33590912548358,8.1350675097538,8.6606769343189,7.16616141622324,8.51801118403172,7.52762638858995,8.6574524572113,7.25340462035529,8.14281066937162,8.2948663298639,8.76832698457454,8.52747878010967,8.22020012458965,8.26573700441633,8.35735611530978,7.17744586685137,9.00373389713463,7.24322468603716,7.78002017274349,8.72926875447195
"AGT",8.44983150708108,8.59630854238678,8.07316378790915,7.95371055056112,9.96838735233226,8.46069633624443,7.58562060429737,9.49808742608067,7.97974435265694,10.3279517052548,8.7268479032421,8.65904004553878,7.99775318885796,9.26912696387931,8.14235336754113,8.3224191851784,10.4691965012176,8.96990730897264,8.99202721639069,8.99833866790325,8.60171028021204,8.04152242828745,7.63604447057554,8.33254119041538,7.91453023326472,8.58773273216048,10.2984971210359,8.36967162277427,8.20976801358677,8.80652707703201,8.89096390007983,9.19918232941338,9.86191672900288,8.03539797013371,9.53887503831526,8.51334203052551,8.06345734550124,7.93463044397256,8.34698957786647,7.95040650061493,8.92433431413479,8.84729688494617,8.11985203540416,9.18249112068113,7.99157981289777,8.61109774105544,8.30476400870529,7.8922360527697,9.36379020990172,8.29173630856596,8.82748555375894,8.04381017416941,8.56921549414094,8.63543434478436,8.60308093282837,8.51527500669361,8.33436250422216,7.90379690369664,8.48794177404126,8.59939408549857,8.86200388885906,9.27628854390215,8.57743621425885,7.83966477505941,8.98470366198557,9.17659423534534,8.29077161970704,8.24839077541924,7.86349654951566,10.1497374598668,8.06642794082067,10.2265961176259,8.61590713343656,8.24741435803409,8.2059705816711,10.304412466849,8.51879899255004,8.79290080073316,10.5810249330969,8.65318874558096,8.08207503822729,9.19884774556138,9.5851167530569,8.04350052979201,7.97974185826235,7.7208148176553,8.05969120132387,9.87937505492867,7.90536576010878,8.4428320678624,8.26118091218988,8.26723265388944,10.0161053921666,8.31532661182051,7.88502461632038,9.26482128592739,8.14061230990914,10.0967411110261,8.23603691351439,8.67924800755371,8.52667052208568,9.44983989577421,8.04659835248403,8.24231569663948,10.247910306231,8.68053525323875,8.82738843751474,8.61260368750766,8.48375796000871,8.23327950801459,8.56818333658796,8.27429482177126,8.13847699975569,8.43128461583104,10.4159538194305,8.53946134506694,7.78754389733277,8.40184430199084,8.60732220890825,9.0215271305613,9.55612157162961,8.24055980206959,9.21090666876943,8.2833652285049,8.1337611704724,8.22686104783457,8.18307472531412,8.03547052321405,8.67105904455467,8.86959638198673,8.55367737956142,9.99715612110392
"AHSG",8.45817777340345,10.1242701755639,9.99968713707603,9.96716132760896,10.1232309330385,9.96383009577416,8.70857576636181,10.4189544509422,9.89145582288075,10.3371358903339,8.86775675723308,9.31578385615906,9.8915787252235,8.62011281658013,9.16885605977718,9.93396939067523,10.4428336030034,10.4651606764593,8.84699894326172,9.81299295464513,10.6379008113793,9.35590618688999,10.077211407098,9.88441875002156,9.87006027295233,9.71727721011366,10.3620534823702,8.96069220005558,9.26990467206727,9.10509469194891,10.2702016042987,8.12475803154763,8.88124049517573,9.8514723395454,10.4536528453267,10.1928130916029,9.90663136105194,9.9245971675862,9.93126292407386,8.72219414307509,10.1442640320615,9.02119419786402,9.81755352388587,9.68356071587688,9.10593344051266,10.1883892640668,9.96725494535971,8.8971776243287,10.4012552534519,9.96020951483826,8.63070135808794,9.1867752188603,10.4791192158322,8.98531376135792,9.76453088961603,10.6273007203313,10.0038717852184,9.93308828977209,9.72669895440447,9.19467342249735,10.2918416325484,10.5376287911405,10.2783600676436,9.9458300279888,10.1680248396352,8.67207696376064,9.80710981337692,9.99545575980781,9.91622078400542,10.0203075913814,10.0090209765097,10.3172059480052,9.02256754264581,9.35407265066276,9.92200730078394,10.5425655689662,9.38474238121745,9.97166903687498,10.371376810072,8.63983234531945,9.39356718425316,8.30383253096626,8.98362712210132,9.93263591290731,9.96746357208655,10.0401559605082,8.30119668613017,9.78377810619298,8.62409042543088,10.124775458277,9.96193558853675,9.95896472044502,10.0928157573362,10.0617713820743,8.8296098307201,10.522640263724,9.90289310295187,10.3928705201394,9.04699515942274,9.03174968665936,9.96728110219406,8.5137226579949,8.92678439546812,10.0282089056144,10.4650288168407,10.5062102591297,8.91801809785099,9.76447922523109,10.5710445747366,9.27864194645541,9.97106538073952,9.99439658504771,9.99561082876792,9.74189830094882,10.3198219759133,8.66126872905507,9.18883851694746,8.99445887865719,10.3078245462639,7.81477875100633,8.83104262533088,9.97866772413863,10.5655570609607,10.3284586824207,9.98363965421816,9.93177968756334,10.0285625605426,7.94989003885451,10.2038763883706,8.66571748133183,9.73954197793468,9.59113215152264
