"","F6","F7","F8","F9","F10","F11","F12","F13","F14","S8","S9","S10","S11","S12","S13","M11","M12","M13","M14","M15","M16","H9","H10","H11","H12","H13"
"IGLV4-69",-0.78839999470974,-0.168799995595081,-0.22499999440624,-0.370200007785196,0.00133182935501361,-0.735992101126876,0.406997692972792,0.35105626286726,0.32410824026239,-0.458799988864511,-0.617966576777346,-0.859048715310623,-0.100102432192308,-0.199886326208649,0.40303245932272,-0.157299994211202,-0.473169416071374,1.16346248475868,-0.985209044625606,0.02063275045781,0.0184391735342137,-0.643386815425329,-0.685459759015129,-0.687584650368559,-0.508232898552038,0.0885978628612587
"IGLV8-61",0.299299984471046,0.282499998977954,0.150600001287799,-0.0156000005216734,-0.3797456249594,0.497373695634201,0.779279429994843,0.752085629899209,0.571760037848355,0.960799991982567,0.651801068152379,0.637278537071588,-0.0170737076934116,0.471411517854113,0.0873718460769399,0.624000013370784,1.03611089334011,0.530982980346713,0.0534246474557103,0.162009998387659,0.402803898512481,-0.565863641420483,0.883103876816306,1.530821901019,0.375184763141299,1.51445393860725
"IGLV4-60",0.174999996414066,0.491800010330994,0.579599976957197,0.286300004249208,-0.441624206571151,-0.370971794507792,0.576535695562284,0.00401286782292936,0.569340273835695,-2.73259997446253,0.120823107078272,-0.336648550451241,0.202636007937774,-0.15308707355084,-0.617213346289183,-0.977500021207488,1.94110583230222,0.664366641845941,-0.184706944025538,-0.884083903383165,0.449971005398171,-0.163982070372992,-1.12966689793043,0.578585412132984,-0.098062004495454,-0.782451191251647
"IGLV10-54",-0.350199996293278,0.139300004106622,0.174600005371689,-0.0164000006257075,NA,NA,0.576525723249038,0.839366005939009,1.36894977760226,1.04019999526361,NA,NA,-0.0118883115244393,0.324791749778386,1.52814256971302,0.524399996206168,NA,NA,NA,0.846272397517686,2.90151570490858,NA,NA,NA,-0.932979850069879,1.40925287726292
"IGLV7-46",0.0887999982153617,0.413399994378146,0.35019999752347,0.114799999051462,-0.186315126678103,0.180760286987895,0.394015744949177,0.610323137873559,0.430685642111148,0.0474000006605566,-0.16747790965499,-0.0395620767969719,-0.160764944995753,0.0531976508432302,0.638687309844606,0.35100001054379,0.388672245262941,-0.0577179705493782,-0.454786430940545,0.222412344405198,0.12911211126838,0.212189992472163,0.568420031990813,0.276243089926649,-0.425612086141627,0.931361217352107
"IGLV5-37",-0.321500002587007,0.160600007269144,-0.0741000032626806,-0.475100010219391,-0.629473188123565,0.116450291066008,0.712386161327947,0.917868205536769,0.806557682058177,NA,0.789662403913709,-0.399209489513252,1.59617355086765,0.407377110044709,0.81347509995923,0.0839999994592622,0.362753633980166,-0.42825515563972,0.682263766058643,0.455965643110207,-0.0147495506540239,2.27768630344151,0.920425568509516,0.144515173244715,-0.0391875926989654,0.451738350030888
"IGLV2-18",0.412499994337848,0.252099991359686,0.448000013876128,0.586799978544865,0.308869458169103,0.0560561311035816,0.253531358986032,0.691519390395696,0.566153129204142,0.299199997456873,0.0238955581445319,-0.340008892888628,0.207831721296358,0.162145123891332,0.405852208927893,0.527400017232233,0.565295044853339,-0.512606722919108,-0.17682939710807,0.258726309352665,0.127753814007086,0.431905631789236,0.5723153488862,0.741442438695736,0.915565696454563,0.660599987876908
"IGLV3-16",-0.175699993920377,0.00780000033824308,0.126399993927246,-0.21950000522754,0.165520298322378,0.0883172692419722,-0.392636653380782,-0.334794724182864,-0.341297075845472,-0.118799999374768,0.0226057100722511,0.586490601650509,-0.377591648740076,-0.122764420533537,-0.741794140007711,0.387199997965328,0.307683745971283,0.262748787663905,0.30212337869116,0.16063134410898,-0.0657407841682219,0.0107523377881418,-0.0274236543257261,0.193888401780856,-0.338056459201135,-0.431762429214337
"IGLV3-10",-0.0736000021671961,0.00120000052070697,-0.0744000005334698,-0.212899998809945,-0.444033153006662,0.307705191832625,-0.155776230400246,0.68867422149118,-0.0657252634070255,-0.0624999995458805,-0.0599473884094069,0.577232734355703,0.377357245213469,-0.619065397563218,0.449165587956281,0.0700000005180437,-0.727300466796678,-0.0804396744089687,-0.270111542754091,-0.447358443647098,0.295804440781333,0.652787486685292,0.283090088814348,-0.227707377831169,-0.543564512809662,-0.219084327991426
"IGLV3-9",0.35530000845102,0.513899982397349,0.540000020519291,0.304399996745278,0.208658156348949,0.397994302549529,0.399298230265116,0.489632438529584,0.340026053088341,0.731000005928,0.317282173040692,0.406273631656396,0.580980559262275,0.135448574710941,0.655076734944251,0.59450000538952,0.448160780296013,0.204288755744476,0.123586596422573,0.298237188897258,0.32011057551943,0.737531121908829,0.306954761957098,0.699643101286139,0.692689896437169,1.37402443996731
